 !*  File produced by Hamed
 !*  Created on 20201215  (data/(1000000)
!*doi:  10.1103/PhysRevD.101.092004
&Data 
  Name = "BELLE2020" 
  Reaction = "NC SIA NF4"

  TermName = 'R'
  TermSource = 'NC_SIA'
  TermInfo = 'flavObs=diff:echarge=1:epolarity=0'
  TheorExpr = 'R' 


  NData =    180
 0.26250E+00 0.11194E+03 -.24946E+00  0.23021E+01 0.94011E-01 
 0.26250E+00 0.11194E+03 0.13993E+00  0.22181E+01 0.92281E-01 
 0.26250E+00 0.11194E+03 0.62950E+00  0.29595E+01 0.10659E+00 
 0.28750E+00 0.11194E+03 -.82983E+00  0.28018E+01 0.88608E-01 
 0.28750E+00 0.11194E+03 -.56658E+00  0.22268E+01 0.78994E-01 
 0.28750E+00 0.11194E+03 -.24946E+00  0.18220E+01 0.71455E-01 
 0.28750E+00 0.11194E+03 0.13993E+00  0.17553E+01 0.70134E-01 
 0.28750E+00 0.11194E+03 0.62950E+00  0.23445E+01 0.81055E-01 
 0.31250E+00 0.11194E+03 -.82983E+00  0.22343E+01 0.69792E-01 
 0.31250E+00 0.11194E+03 -.56658E+00  0.17746E+01 0.62199E-01 
 0.31250E+00 0.11194E+03 -.24946E+00  0.14510E+01 0.56243E-01 
 0.31250E+00 0.11194E+03 0.13993E+00  0.13977E+01 0.55200E-01 
 0.31250E+00 0.11194E+03 0.62950E+00  0.18687E+01 0.63827E-01 
 0.33750E+00 0.11194E+03 -.82983E+00  0.17922E+01 0.55420E-01 
 0.33750E+00 0.11194E+03 -.56658E+00  0.14226E+01 0.49377E-01 
 0.33750E+00 0.11194E+03 -.24946E+00  0.11625E+01 0.44634E-01 
 0.33750E+00 0.11194E+03 0.13993E+00  0.11196E+01 0.43803E-01 
 0.33750E+00 0.11194E+03 0.62950E+00  0.14983E+01 0.50673E-01 
 0.36250E+00 0.11194E+03 -.82983E+00  0.14438E+01 0.43657E-01 
 0.36250E+00 0.11194E+03 -.56658E+00  0.11455E+01 0.38886E-01 
 0.36250E+00 0.11194E+03 -.24946E+00  0.93545E+00 0.35141E-01 
 0.36250E+00 0.11194E+03 0.13993E+00  0.90084E+00 0.34484E-01 
 0.36250E+00 0.11194E+03 0.62950E+00  0.12066E+01 0.39909E-01 
 0.38750E+00 0.11194E+03 -.82983E+00  0.11683E+01 0.35711E-01 
 0.38750E+00 0.11194E+03 -.56658E+00  0.92643E+00 0.31800E-01 
 0.38750E+00 0.11194E+03 -.24946E+00  0.75615E+00 0.28730E-01 
 0.38750E+00 0.11194E+03 0.13993E+00  0.72809E+00 0.28191E-01 
 0.38750E+00 0.11194E+03 0.62950E+00  0.97595E+00 0.32639E-01 
 0.41250E+00 0.11194E+03 -.82983E+00  0.94932E+00 0.29476E-01 
 0.41250E+00 0.11194E+03 -.56658E+00  0.75242E+00 0.26242E-01 
 0.41250E+00 0.11194E+03 -.24946E+00  0.61381E+00 0.23702E-01 
 0.41250E+00 0.11194E+03 0.13993E+00  0.59096E+00 0.23257E-01 
 0.41250E+00 0.11194E+03 0.62950E+00  0.79273E+00 0.26936E-01 
 0.43750E+00 0.11194E+03 -.82983E+00  0.77313E+00 0.24831E-01 
 0.43750E+00 0.11194E+03 -.56658E+00  0.61251E+00 0.22102E-01 
 0.43750E+00 0.11194E+03 -.24946E+00  0.49943E+00 0.19958E-01 
 0.43750E+00 0.11194E+03 0.13993E+00  0.48080E+00 0.19582E-01 
 0.43750E+00 0.11194E+03 0.62950E+00  0.64539E+00 0.22687E-01 
 0.46250E+00 0.11194E+03 -.82983E+00  0.63212E+00 0.21562E-01 
 0.46250E+00 0.11194E+03 -.56658E+00  0.50057E+00 0.19188E-01 
 0.46250E+00 0.11194E+03 -.24946E+00  0.40797E+00 0.17322E-01 
 0.46250E+00 0.11194E+03 0.13993E+00  0.39271E+00 0.16995E-01 
 0.46250E+00 0.11194E+03 0.62950E+00  0.52750E+00 0.19697E-01 
 0.48750E+00 0.11194E+03 -.82983E+00  0.51862E+00 0.17724E-01 
 0.48750E+00 0.11194E+03 -.56658E+00  0.41052E+00 0.15769E-01 
 0.48750E+00 0.11194E+03 -.24946E+00  0.33442E+00 0.14233E-01 
 0.48750E+00 0.11194E+03 0.13993E+00  0.32188E+00 0.13963E-01 
 0.48750E+00 0.11194E+03 0.62950E+00  0.43266E+00 0.16189E-01 
 0.51250E+00 0.11194E+03 -.82983E+00  0.42608E+00 0.15331E-01 
 0.51250E+00 0.11194E+03 -.56658E+00  0.33713E+00 0.13637E-01 
 0.51250E+00 0.11194E+03 -.24946E+00  0.27452E+00 0.12305E-01 
 0.51250E+00 0.11194E+03 0.13993E+00  0.26420E+00 0.12072E-01 
 0.51250E+00 0.11194E+03 0.62950E+00  0.35534E+00 0.14000E-01 
 0.53750E+00 0.11194E+03 -.82983E+00  0.35110E+00 0.12466E-01 
 0.53750E+00 0.11194E+03 -.56658E+00  0.27769E+00 0.11087E-01 
 0.53750E+00 0.11194E+03 -.24946E+00  0.22601E+00 0.10002E-01 
 0.53750E+00 0.11194E+03 0.13993E+00  0.21749E+00 0.98117E-02 
 0.53750E+00 0.11194E+03 0.62950E+00  0.29272E+00 0.11383E-01 
 0.56250E+00 0.11194E+03 -.82983E+00  0.29029E+00 0.10503E-01 
 0.56250E+00 0.11194E+03 -.56658E+00  0.22949E+00 0.93388E-02 
 0.56250E+00 0.11194E+03 -.24946E+00  0.18669E+00 0.84230E-02 
 0.56250E+00 0.11194E+03 0.13993E+00  0.17963E+00 0.82624E-02 
 0.56250E+00 0.11194E+03 0.62950E+00  0.24194E+00 0.95887E-02 
 0.58750E+00 0.11194E+03 -.82983E+00  0.24064E+00 0.84995E-02 
 0.58750E+00 0.11194E+03 -.56658E+00  0.19015E+00 0.75554E-02 
 0.58750E+00 0.11194E+03 -.24946E+00  0.15461E+00 0.68127E-02 
 0.58750E+00 0.11194E+03 0.13993E+00  0.14875E+00 0.66824E-02 
 0.58750E+00 0.11194E+03 0.62950E+00  0.20049E+00 0.77580E-02 
 0.61250E+00 0.11194E+03 -.82983E+00  0.19996E+00 0.73828E-02 
 0.61250E+00 0.11194E+03 -.56658E+00  0.15792E+00 0.65611E-02 
 0.61250E+00 0.11194E+03 -.24946E+00  0.12833E+00 0.59145E-02 
 0.61250E+00 0.11194E+03 0.13993E+00  0.12346E+00 0.58010E-02 
 0.61250E+00 0.11194E+03 0.62950E+00  0.16653E+00 0.67375E-02 
 0.63750E+00 0.11194E+03 -.82983E+00  0.16625E+00 0.59786E-02 
 0.63750E+00 0.11194E+03 -.56658E+00  0.13123E+00 0.53118E-02 
 0.63750E+00 0.11194E+03 -.24946E+00  0.10658E+00 0.47870E-02 
 0.63750E+00 0.11194E+03 0.13993E+00  0.10252E+00 0.46948E-02 
 0.63750E+00 0.11194E+03 0.62950E+00  0.13840E+00 0.54550E-02 
 0.66250E+00 0.11194E+03 -.82983E+00  0.13816E+00 0.50237E-02 
 0.66250E+00 0.11194E+03 -.56658E+00  0.10900E+00 0.44621E-02 
 0.66250E+00 0.11194E+03 -.24946E+00  0.88470E-01 0.40200E-02 
 0.66250E+00 0.11194E+03 0.13993E+00  0.85086E-01 0.39424E-02 
 0.66250E+00 0.11194E+03 0.62950E+00  0.11497E+00 0.45827E-02 
 0.68750E+00 0.11194E+03 -.82983E+00  0.11463E+00 0.40998E-02 
 0.68750E+00 0.11194E+03 -.56658E+00  0.90384E-01 0.36404E-02 
 0.68750E+00 0.11194E+03 -.24946E+00  0.73314E-01 0.32787E-02 
 0.68750E+00 0.11194E+03 0.13993E+00  0.70501E-01 0.32152E-02 
 0.68750E+00 0.11194E+03 0.62950E+00  0.95348E-01 0.37391E-02 
 0.71250E+00 0.11194E+03 -.82983E+00  0.94822E-01 0.33634E-02 
 0.71250E+00 0.11194E+03 -.56658E+00  0.74719E-01 0.29856E-02 
 0.71250E+00 0.11194E+03 -.24946E+00  0.60567E-01 0.26881E-02 
 0.71250E+00 0.11194E+03 0.13993E+00  0.58235E-01 0.26358E-02 
 0.71250E+00 0.11194E+03 0.62950E+00  0.78835E-01 0.30667E-02 
 0.73750E+00 0.11194E+03 -.82983E+00  0.78054E-01 0.29703E-02 
 0.73750E+00 0.11194E+03 -.56658E+00  0.61467E-01 0.26359E-02 
 0.73750E+00 0.11194E+03 -.24946E+00  0.49791E-01 0.23723E-02 
 0.73750E+00 0.11194E+03 0.13993E+00  0.47866E-01 0.23260E-02 
 0.73750E+00 0.11194E+03 0.62950E+00  0.64863E-01 0.27077E-02 
 0.76250E+00 0.11194E+03 -.82983E+00  0.63776E-01 0.22218E-02 
 0.76250E+00 0.11194E+03 -.56658E+00  0.50191E-01 0.19710E-02 
 0.76250E+00 0.11194E+03 -.24946E+00  0.40627E-01 0.17733E-02 
 0.76250E+00 0.11194E+03 0.13993E+00  0.39051E-01 0.17386E-02 
 0.76250E+00 0.11194E+03 0.62950E+00  0.52972E-01 0.20249E-02 
 0.78750E+00 0.11194E+03 -.82983E+00  0.51551E-01 0.16988E-02 
 0.78750E+00 0.11194E+03 -.56658E+00  0.40543E-01 0.15065E-02 
 0.78750E+00 0.11194E+03 -.24946E+00  0.32793E-01 0.13549E-02 
 0.78750E+00 0.11194E+03 0.13993E+00  0.31516E-01 0.13283E-02 
 0.78750E+00 0.11194E+03 0.62950E+00  0.42796E-01 0.15478E-02 
 0.81250E+00 0.11194E+03 -.82983E+00  0.41036E-01 0.14770E-02 
 0.81250E+00 0.11194E+03 -.56658E+00  0.32251E-01 0.13094E-02 
 0.81250E+00 0.11194E+03 -.24946E+00  0.26067E-01 0.11772E-02 
 0.81250E+00 0.11194E+03 0.13993E+00  0.25048E-01 0.11540E-02 
 0.81250E+00 0.11194E+03 0.62950E+00  0.34050E-01 0.13455E-02 
 0.83750E+00 0.11194E+03 -.82983E+00  0.31969E-01 0.13078E-02 
 0.83750E+00 0.11194E+03 -.56658E+00  0.25108E-01 0.11590E-02 
 0.83750E+00 0.11194E+03 -.24946E+00  0.20278E-01 0.10416E-02 
 0.83750E+00 0.11194E+03 0.13993E+00  0.19482E-01 0.10209E-02 
 0.83750E+00 0.11194E+03 0.62950E+00  0.26513E-01 0.11910E-02 
 0.86250E+00 0.11194E+03 -.82983E+00  0.24152E-01 0.10387E-02 
 0.86250E+00 0.11194E+03 -.56658E+00  0.18956E-01 0.92019E-03 
 0.86250E+00 0.11194E+03 -.24946E+00  0.15298E-01 0.82665E-03 
 0.86250E+00 0.11194E+03 0.13993E+00  0.14695E-01 0.81019E-03 
 0.86250E+00 0.11194E+03 0.62950E+00  0.20020E-01 0.94566E-03 
 0.88750E+00 0.11194E+03 -.82983E+00  0.17442E-01 0.76254E-03 
 0.88750E+00 0.11194E+03 -.56658E+00  0.13680E-01 0.67532E-03 
 0.88750E+00 0.11194E+03 -.24946E+00  0.11032E-01 0.60644E-03 
 0.88750E+00 0.11194E+03 0.13993E+00  0.10595E-01 0.59432E-03 
 0.88750E+00 0.11194E+03 0.62950E+00  0.14450E-01 0.69407E-03 
 0.91250E+00 0.11194E+03 -.82983E+00  0.11746E-01 0.50958E-03 
 0.91250E+00 0.11194E+03 -.56658E+00  0.92063E-02 0.45114E-03 
 0.91250E+00 0.11194E+03 -.24946E+00  0.74186E-02 0.40498E-03 
 0.91250E+00 0.11194E+03 0.13993E+00  0.71240E-02 0.39685E-03 
 0.91250E+00 0.11194E+03 0.62950E+00  0.97262E-02 0.46370E-03 
 0.93750E+00 0.11194E+03 -.82983E+00  0.70092E-02 0.52488E-03 
 0.93750E+00 0.11194E+03 -.56658E+00  0.54904E-02 0.46454E-03 
 0.93750E+00 0.11194E+03 -.24946E+00  0.44212E-02 0.41686E-03 
 0.93750E+00 0.11194E+03 0.13993E+00  0.42450E-02 0.40847E-03 
 0.93750E+00 0.11194E+03 0.62950E+00  0.58014E-02 0.47752E-03 
 0.96250E+00 0.11194E+03 -.82983E+00  0.33094E-02 0.40134E-03 
 0.96250E+00 0.11194E+03 -.56658E+00  0.25907E-02 0.35510E-03 
 0.96250E+00 0.11194E+03 -.24946E+00  0.20848E-02 0.31854E-03 
 0.96250E+00 0.11194E+03 0.13993E+00  0.20014E-02 0.31211E-03 
 0.96250E+00 0.11194E+03 0.62950E+00  0.27379E-02 0.36504E-03 
 0.98750E+00 0.11194E+03 -.82983E+00  0.58190E-03 0.33999E-03 
 0.98750E+00 0.11194E+03 -.56658E+00  0.45535E-03 0.30075E-03 
 0.98750E+00 0.11194E+03 -.24946E+00  0.36627E-03 0.26974E-03 
 0.98750E+00 0.11194E+03 0.13993E+00  0.35159E-03 0.26427E-03 
 0.98750E+00 0.11194E+03 0.62950E+00  0.48126E-03 0.30919E-03
 
